MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SOS,TS%,eFG%,3PAr,FTr,TRB%,AST%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40
19.3,3.1,5.7,0.553,2.8,4.8,0.579,0.3,0.9,0.404,1.9,2.9,0.653,2,4.1,6.1,1.2,0.6,0.9,1.6,2.7,8.5,7.92,0.603,0.583,0.152,0.504,17.7,10.9,4.8,18.4,21.8,5.5,5.5,10.9,0.208
31,5.4,9.7,0.56,4.7,8.2,0.575,0.7,1.5,0.478,4.1,5.6,0.73,3.1,5.9,9,1.2,1,2.2,2.3,2.4,15.6,7.94,0.634,0.597,0.153,0.58,11.93196481,15.44281525,2.760703812,15.8,24.32961877,3.5,2.9,6.4,0.267
28.1,5.8,10.4,0.554,5.5,9.7,0.567,0.3,0.7,0.37,3,4.7,0.638,1.842602041,4.091326531,8.2,1.3,0.6,3.5,2.6,2.4,14.8,4.38,0.585,0.567,0.067,0.456,11.93196481,15.44281525,2.760703812,16.7,24.32961877,3.5,4.8,8.3,0.31
25.5,4.2,8.2,0.518,4.2,8,0.524,0,0.1,0,5.1,7.1,0.715,2.1,4.7,6.8,1,0.5,1.4,2.1,2.9,13.6,3.06,0.588,0.52,0.017,0.866,16.4,7.4,4.2,15.1,27.6,9.7,9,18.7,0.231
30.7,6.7,14.3,0.473,5.7,11.2,0.504,1.1,3,0.358,4.6,6.1,0.748,3,5.7,8.7,1.2,1.1,1.2,2.3,2.4,19.1,8.48,0.558,0.511,0.212,0.429,17.1,8.6,4,11.9,32.7,3.6,1.9,5.5,0.205
25.9,3.7,6.5,0.574,3.7,6.4,0.578,0,0.1,0,2.4,4,0.583,2.4,5.4,7.7,1.5,0.8,1.4,2,2.5,9.8,8.87,0.584,0.575,0.011,0.622,17.3,11.1,5,19.2,20.2,8.3,8.2,16.6,0.181
17.9,2.7,4.9,0.562,2.7,4.9,0.562,0,0,0,2.3,3.9,0.584,1.8,2.7,4.5,0.1,0.3,1.7,1.6,2.6,7.7,6.64,0.577,0.562,0,0.799,14.6,1.8,9.2,19.4,23.7,4.4,4.1,8.5,0.157
22.8,6.1,9.2,0.664,6.1,9.2,0.664,0,0,0,2.9,4.5,0.66,1.842602041,4.091326531,8.5,0.4,0.6,1.2,1.4,2.1,15.2,7.92,0.669,0.664,0,0.486,11.93196481,15.44281525,2.760703812,11.6,24.32961877,14.5,5.1,19.6,0.296
24,4.7,8.4,0.555,4.3,7.3,0.585,0.4,1.1,0.358,2.9,4.3,0.66,2.4,3.8,6.2,1.3,0.9,0.4,1.6,2.6,12.6,7.92,0.601,0.579,0.134,0.514,14.6,10.2,1.8,13.1,24.5,9.4,5.8,15.2,0.232
20.5,2.4,5.2,0.466,2.4,5.2,0.466,0,0,0,1.6,3,0.518,1.842602041,4.091326531,3.6,0.7,0.5,1.9,2.3,3.1,6.4,9.21,0.484,0.467,0.007,0.575,11.93196481,15.44281525,2.760703812,25.8,24.32961877,0.5,4.1,4.6,0.162
