MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SOS,TS%,eFG%,3PAr,FTr,TRB%,AST%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40
26,5.3,11,0.483,4.4,8.3,0.529,0.9,2.8,0.344,1.8,2.2,0.782,1.842602041,4.091326531,4.1,1.9,1.3,0.2,1.4,1.9,13.3,9.63,0.552,0.526,0.25,0.203,11.93196481,15.44281525,2.760703812,10.2,24.32961877,4.5,4.7,9.2,0.187
29.1,3.5,8.4,0.419,2.4,5.1,0.476,1.1,3.3,0.33,2.1,3.5,0.592,2,4.2,6.2,1.5,1.9,1.4,2.4,3.1,10.3,7.05,0.507,0.484,0.393,0.419,11.9,10.6,5.1,19.1,21.4,2.5,7.5,10,0.145
33.1,4.9,11.9,0.413,3.5,7.3,0.488,1.4,4.6,0.295,5.5,7.3,0.751,1.5,4.4,5.9,4.5,2.9,0.6,3,2.9,16.6,7.53,0.542,0.47,0.388,0.612,10.3,28.4,2.1,16.4,28.2,5.6,5.4,11,0.207
33.3,5.9,11.4,0.515,5.1,9.5,0.54,0.8,1.9,0.396,3.6,4.8,0.758,1.842602041,4.091326531,2.9,5.2,1.5,0.3,2.8,1.5,16.1,1.36,0.591,0.549,0.168,0.423,11.93196481,15.44281525,2.760703812,17.2,24.32961877,7.5,3,10.5,0.114
29.9,3.6,9.2,0.392,2.9,6.3,0.459,0.7,2.9,0.247,2.5,3.4,0.72,1.842602041,4.091326531,3.2,7.6,2.3,0.2,4.2,2.1,10.4,6.3,0.48,0.431,0.317,0.373,11.93196481,15.44281525,2.760703812,28.1,24.32961877,-0.3,0.5,0.2,0.009
36.4,5.3,10.5,0.504,4.4,8,0.548,0.9,2.5,0.365,4.4,6,0.731,2.9,4.3,7.2,3,1.4,0.3,2.1,1.9,15.9,7.22,0.595,0.548,0.24,0.573,12.1,17.4,0.5,13.3,21.5,12.9,8.1,21,0.178
29.4,4.3,10.5,0.413,2.7,6.1,0.447,1.6,4.4,0.365,2.7,3.7,0.722,0.8,2.6,3.4,4.7,1.1,0.1,2.4,1.4,13,7.14,0.528,0.489,0.417,0.357,5.8,28.2,2.760703812,16.2,25.1,4.4,5.9,10.3,0.142
33.4,5.8,10.8,0.531,5.6,10.4,0.54,0.1,0.4,0.327,5.3,6.9,0.757,3.2,7.6,10.4,2.1,1.4,1.8,2.5,2.8,16.9,4.18,0.598,0.538,0.04,0.64,16.3,10.7,5,15.2,26.8,13.7,18,31.7,0.301
28.1,6,12.4,0.481,5,9.6,0.518,1,2.8,0.355,3.4,4.9,0.697,1.842602041,4.091326531,6.3,2.2,1.4,0.9,2.8,2.5,16.4,7.24,0.555,0.521,0.227,0.396,11.93196481,15.44281525,2.760703812,15.8,24.32961877,8,9.6,17.6,0.233
28.3,3.6,7.1,0.516,3.2,5.7,0.555,0.5,1.4,0.35,1.9,3.2,0.582,2.9,7,10,1.1,1.6,1.4,1.7,2.6,9.6,6.43,0.561,0.549,0.193,0.459,21,8.4,5.4,16.9,19,6.2,7.5,13.7,0.185
