MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SOS,TS%,eFG%,3PAr,FTr,TRB%,AST%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40
31.7,5.1,11.6,0.44,4.1,8.4,0.485,1,3.2,0.322,4.2,5.2,0.805,0.8,2.5,3.3,2.7,0.9,0.3,2.7,2.3,15.4,4.32,0.548,0.484,0.274,0.453,6.4,20.5,1,16.3,27.8,6.9,3.2,10.1,0.136
26.1,4.9,9.4,0.524,4.8,9.2,0.522,0.1,0.1,0,3.2,5.5,0.588,2.7,6.2,8.9,0.3,0.6,5.4,1.9,2.4,13.1,1.57,0.548,0.528,0.016,0.586,18.3,2.2,18.8,13.6,25.8,2,2.5,4.5,0.2
23.3,5.5,10.6,0.515,4.9,8.5,0.575,0.6,2.1,0.274,3.3,5.4,0.603,1.842602041,4.091326531,5.9,1.7,1.1,0.4,2.2,1.2,14.8,5.21,0.561,0.542,0.2,0.513,11.93196481,15.44281525,2.760703812,15.8,24.32961877,3.7,3.5,7.3,0.237
21.4,3,5.5,0.537,3,5.5,0.537,0,0,0,1.2,2.2,0.539,1.7,4,5.8,0.3,0.4,2.8,2,3.2,7.1,5.57,0.542,0.537,0,0.393,11.93196481,15.44281525,2.760703812,23.2,24.32961877,1.6,4.3,6,0.189
31.8,4.8,10.8,0.44,4.2,8.9,0.478,0.5,1.9,0.266,4.1,6.4,0.637,1.5,3.2,4.6,2.7,1.1,0.5,3.1,2.9,14.1,5.78,0.509,0.464,0.179,0.594,8.5,16.8,1.4,18.1,27.2,1.6,1.5,3.1,0.117
33.3,5.9,11.4,0.515,5.1,9.5,0.54,0.8,1.9,0.396,3.6,4.8,0.758,1.842602041,4.091326531,2.9,5.2,1.5,0.3,2.8,1.5,16.1,1.36,0.591,0.549,0.168,0.423,11.93196481,15.44281525,2.760703812,17.2,24.32961877,7.5,3,10.5,0.114
28.1,5.8,10.4,0.554,5.5,9.7,0.567,0.3,0.7,0.37,3,4.7,0.638,1.842602041,4.091326531,8.2,1.3,0.6,3.5,2.6,2.4,14.8,4.38,0.585,0.567,0.067,0.456,11.93196481,15.44281525,2.760703812,16.7,24.32961877,3.5,4.8,8.3,0.31
33.4,5.8,10.8,0.531,5.6,10.4,0.54,0.1,0.4,0.327,5.3,6.9,0.757,3.2,7.6,10.4,2.1,1.4,1.8,2.5,2.8,16.9,4.18,0.598,0.538,0.04,0.64,16.3,10.7,5,15.2,26.8,13.7,18,31.7,0.301
25.5,4.2,8.2,0.518,4.2,8,0.524,0,0.1,0,5.1,7.1,0.715,2.1,4.7,6.8,1,0.5,1.4,2.1,2.9,13.6,3.06,0.588,0.52,0.017,0.866,16.4,7.4,4.2,15.1,27.6,9.7,9,18.7,0.231
32.5,4.2,10.8,0.388,3.4,8.4,0.405,0.8,2.3,0.327,3.4,4.9,0.685,0.6,3.2,4.5,6.3,2.6,0.8,4,2.9,12.5,6,0.477,0.423,0.217,0.459,11.93196481,15.44281525,2.760703812,23.4,24.32961877,1.1,7.3,8.4,0.152
33.9,5.1,11.4,0.447,3.1,6.5,0.485,1.9,4.9,0.396,3.4,4.2,0.803,1.9,4.8,6.7,2.4,2,0.9,2.7,2.8,15.5,1.13,0.579,0.532,0.43,0.369,11.5,16.8,2.5,17.1,24.6,5.3,3,8.3,0.155
27.6,5,11.5,0.438,3.4,7,0.49,1.6,4.4,0.354,2.8,3.4,0.821,1.842602041,4.091326531,4.2,2,1.5,0.4,1.9,1.9,14.3,5.73,0.55,0.506,0.387,0.293,11.93196481,15.44281525,2.760703812,13.2,24.32961877,5.5,3.1,8.6,0.072
33.8,5.9,12.6,0.468,5.4,10.9,0.491,0.5,1.7,0.322,4.5,6.1,0.748,1.842602041,4.091326531,4.8,5.5,2.4,0.3,3,1.6,16.9,-4.42,0.545,0.49,0.134,0.48,11.93196481,15.44281525,2.760703812,16,24.32961877,9.9,9.5,19.4,0.201
31.9,5.4,12,0.449,4.8,9.7,0.497,0.6,2.3,0.25,2.8,3.7,0.744,3.3,6.9,10.2,2.2,1.4,0.6,2.2,2.5,14.1,5.29,0.513,0.473,0.195,0.312,19,14.4,2.2,13.7,26,6.1,5.7,11.8,0.211
34.5,5.4,11.5,0.465,4.4,8.2,0.536,1,3.3,0.29,4.2,5.8,0.723,1.2,3.5,4.8,4.4,1.7,0.3,2.3,2.1,15.9,0.84,0.556,0.507,0.286,0.506,8.4,25.9,1,13.8,23.7,11.2,3.9,15.1,0.172
32.8,5.9,12.7,0.464,5.8,12.1,0.483,0.1,0.6,0.105,3.7,5.4,0.693,2.8,5.7,8.5,1.2,1.1,2.3,3,2.7,15.6,5.66,0.511,0.467,0.048,0.421,14.2,8.5,4.6,16.3,28,1.1,2.3,3.5,0.136
27.1,5.8,10.8,0.533,4.7,8.1,0.587,1,2.7,0.375,3.5,5.1,0.701,2.5,5.7,8.1,1,0.7,1.2,1.9,2.3,16.1,5.71,0.609,0.58,0.253,0.467,17.1,8.8,4.6,12.3,27.5,3.5,2.2,5.7,0.238
32.6,8.4,17.9,0.467,4.4,8.3,0.53,4,9.7,0.412,4.6,5.3,0.876,0.8,3.8,4.5,3.7,2.1,0.3,3,2.4,25.3,-1.31,0.62,0.578,0.538,0.293,6.9,40.2,0.6,12.9,38.3,18,9.3,27.3,0.322
29,6.3,11.6,0.544,6.3,11.6,0.546,0,0,0,5.6,7.7,0.727,3.6,5.6,9.2,1.8,1.1,1.9,2.5,2.3,18.2,4.02,0.597,0.544,0.004,0.658,17,13.6,5.4,13.9,28.5,10.4,10.6,21,0.302
30.5,7.3,12.1,0.603,7.3,12,0.607,0,0.1,0,5.2,7.2,0.725,1.842602041,4.091326531,6.9,1.4,0.5,1,4.2,3.7,19.9,-0.92,0.639,0.604,0.009,0.593,11.93196481,15.44281525,2.760703812,21.2,24.32961877,4,1.2,5.2,0.123
25,3.7,6.5,0.573,3.2,5.3,0.61,0.5,1.2,0.415,2.4,3.3,0.718,1.9,3.7,5.6,1.5,0.7,0.8,1.6,2.5,10.3,4.5,0.64,0.612,0.189,0.509,14.5,11.4,2.3,16.6,18.2,8.6,6.6,15.3,0.231
31.9,9.4,17.7,0.532,9.4,17.5,0.536,0.1,0.3,0,4.9,6.7,0.728,1.842602041,4.091326531,9.1,2.2,1.5,1,3.2,1.8,23.9,3.72,0.57,0.534,0.015,0.378,11.93196481,15.44281525,2.760703812,13.6,24.32961877,6.7,4.7,11.3,0.166
30.3,5.7,12.8,0.443,5.4,11.2,0.483,0.3,1.6,0.161,4.4,7.5,0.583,2.3,2.7,5,3.7,1.9,0.4,3.8,2.7,16,5.27,0.488,0.453,0.125,0.591,9.3,24.5,1.2,18.7,31.2,1.6,1.6,3.2,0.12
30.6,7.3,14,0.522,5.6,9.8,0.575,1.7,4.2,0.401,4.5,5.3,0.851,1.842602041,4.091326531,8.8,1.2,0.7,1,2.3,2.1,20.8,4.82,0.631,0.583,0.301,0.382,11.93196481,15.44281525,2.760703812,12.3,24.32961877,10.5,5.3,15.8,0.17
28.7,3.8,9.4,0.401,1.8,3.4,0.513,2,5.9,0.337,1.5,2,0.758,1.842602041,4.091326531,2.2,7.3,2.1,0.4,2.2,2.2,11,5.48,0.535,0.508,0.634,0.214,11.93196481,15.44281525,2.760703812,15.6,24.32961877,1.4,1.7,3.1,0.185
31,7.9,16.4,0.48,6.6,12.6,0.526,1.2,3.8,0.325,4.5,6.5,0.681,1.842602041,4.091326531,7.3,3.3,3,0.8,3.6,2.1,21.4,1.63,0.549,0.517,0.23,0.399,11.93196481,15.44281525,2.760703812,15.5,24.32961877,9.3,8.6,17.9,0.161
18.7,3.5,6.5,0.542,3.3,5.9,0.563,0.2,0.7,0.356,1.4,2.7,0.514,1.7,3,4.8,0.3,0.5,1.8,1.6,2,8.7,0.49,0.557,0.56,0.104,0.405,14.5,3.9,6.5,16.9,25.1,2.4,3.2,5.6,0.183
27.7,4.4,9.3,0.472,1.5,2.9,0.515,2.9,6.4,0.453,2.4,2.7,0.891,1.5,4.4,5.2,2.3,1.3,0.5,1.8,2.3,14.1,1.76,0.667,0.629,0.692,0.296,11.4,19,1.4,14.6,22.6,15.6,7.1,22.7,0.256
22.5,4.1,8.6,0.477,3.2,6.4,0.495,0.9,2.2,0.422,2.5,3.1,0.79,0.9,4.9,5.8,1,0.7,1.9,1.9,2.6,11.6,2.85,0.575,0.53,0.255,0.364,14.6,9.1,6.2,16,27.1,4.1,6.2,10.3,0.274
