FG,FG%,2P,2PA,2P%,FT,FTA,ORB,DRB,TRB,BLK,PTS,PER,TS%,eFG%,FTr,TRB%,BLK%,USG%,WS/40
5.4,0.501,5.3,10.3,0.51,4.3,5.2,2.3,6,8.2,2,15.3,29.5,0.574,0.508,0.482,17.8,7.9,28.4,0.241
4.4,0.41,3,6.4,0.463,3,4,0.6,2.4,3,0.2,13.3,22.9,0.526,0.478,0.369,5.7,0.4,26.3,0.122
4.3,0.411,1.8,3.9,0.451,2.5,3.4,0.8,2.8,3.6,0.3,13.8,22.9,0.566,0.533,0.324,6.1,0.6,21.7,0.165
5.3,0.543,5.2,9.3,0.558,3.7,5.5,2.1,6.1,8.2,1.5,14.5,22.9,0.585,0.55,0.565,15.5,4.4,24.7,0.198
4.3,0.467,2,4,0.5,3.2,3.9,0.5,2.5,2.9,0.3,14.1,20.3,0.638,0.591,0.421,5.7,0.9,21,0.174
5.6,0.456,4.6,8.9,0.52,3.2,4.4,2.4,3.7,6,0.5,15.3,22.9,0.533,0.494,0.355,12.6,1.4,28.7,0.185
1.9,0.407,1.3,2.9,0.455,1.3,2,0.5,2.5,3,0.5,5.8,14,0.505,0.472,0.411,7.6,2.1,16.4,0.114
3.7,0.505,3.7,7.2,0.507,2.5,3.6,2.6,5.4,8,2.6,9.8,22.9,0.548,0.505,0.502,15.3,6.2,19.6,0.142
5.7,0.443,5.4,11.2,0.483,4.4,7.5,2.3,2.7,5,0.4,16,20.4,0.488,0.453,0.591,9.3,1.2,31.2,0.12
4.3,0.43,2.6,5.4,0.479,2.7,3.2,0.7,2.7,3.5,0.1,13.1,22.9,0.565,0.518,0.315,6.6,0.3,23.2,0.129
5.4,0.46,4.8,9.6,0.497,3.8,5,2,5.3,7.3,0.9,15.3,23.8,0.54,0.489,0.423,14,3.4,27.2,0.177
5.6,0.415,3.4,6.8,0.499,3,3.7,0.4,1.8,2.2,0.2,16.4,22.9,0.538,0.497,0.277,3.8,0.4,27.3,0.16
5.2,0.43,3.1,6.6,0.475,1.9,2.7,1.5,4.2,5.7,0.5,14.5,23.3,0.538,0.516,0.218,11.7,1.8,27.7,0.205
6.2,0.646,6.2,9.5,0.646,2.4,4.2,2.1,4.1,6.2,1.8,14.7,22.9,0.637,0.646,0.445,12,2.848859935,24.24136808,0.301
3.9,0.462,2.6,5,0.516,2.2,3.3,0.5,2.6,3.1,0.3,11.3,22.9,0.566,0.54,0.394,5.5,1.1,20.4,0.126
4.8,0.608,4.7,7.8,0.606,2.8,4.3,2.8,6.4,9.2,3.1,12.3,22.9,0.627,0.61,0.548,19.7,8.1,21.7,0.351
3.1,0.571,3.1,5.5,0.571,1,2.2,2.8,3.5,6.3,2,7.2,23.2,0.555,0.571,0.4,18,11.2,17.7,0.185
3.5,0.481,2.7,5.1,0.528,2.5,3.3,1.8,3.8,5.6,0.4,10.3,17.9,0.582,0.538,0.453,11.8,1.3,19.7,0.149
5.5,0.462,4.3,8.5,0.511,3.6,5.4,1.7,3.4,5,0.5,15.7,22.9,0.546,0.511,0.455,8.8,1.2,25,0.184
2.7,0.398,2.1,4.8,0.438,2.2,3.2,0.9,2.7,3.6,0.4,8.2,20.9,0.493,0.445,0.462,8.2,2,21.3,0.176
5,0.529,3.4,5.9,0.569,5.8,6.5,0.5,2.8,3.4,0.5,17.5,32.5,0.697,0.615,0.683,6.7,1.8,26.4,0.32
4.3,0.416,3,6.1,0.489,3.2,4,1.7,4.4,6.2,1.4,13.2,22.9,0.534,0.48,0.387,12,2.848859935,24.24136808,0.213
5.8,0.43,4.3,9.1,0.469,3.1,4.3,2,3.5,5.5,0.4,16.3,20.3,0.524,0.487,0.313,9.7,1.3,27.3,0.17
5.3,0.455,3.5,6.8,0.507,3.9,5.4,1,4.3,5.3,0.1,16.3,22.9,0.573,0.533,0.467,12,2.848859935,24.24136808,0.184
3.3,0.594,3.1,4.9,0.634,2,2.8,1.5,3.1,4.6,0.5,8.9,27,0.641,0.616,0.501,16,3.1,24.9,0.237
5.5,0.461,4.5,8.8,0.509,4.7,6.3,0.8,3.5,4.3,0.5,16.6,22.9,0.562,0.503,0.53,6.6,1.5,25.7,0.196
6.2,0.418,3.7,7.4,0.492,2.7,3.8,1.7,5.5,7.2,1.6,17.7,22.9,0.531,0.505,0.255,10.8,2.9,24.9,0.124
9.3,0.532,8.2,14.6,0.562,6.5,8.5,4,8.4,12.4,1.6,26.2,22.9,0.61,0.563,0.484,21.3,3.7,35,0.413
3.8,0.523,3.2,6.1,0.53,3.2,4.5,2.4,6.6,9,1.4,11.3,22.2,0.604,0.56,0.62,19.4,5.4,21.4,0.182
4.7,0.413,3.9,8.6,0.453,4.3,6.1,2.5,5.4,7.9,0.3,14.4,22.9,0.508,0.448,0.535,14.1,0.7,30.3,0.109
3.7,0.477,2.6,4.6,0.575,1.7,2.8,1.9,4.1,6,0.3,10.2,20.5,0.56,0.546,0.363,13,0.9,19.6,0.157
2.6,0.486,2.5,5.1,0.496,2.2,3.5,1.7,2.9,4.7,0.5,7.5,19.2,0.536,0.494,0.652,12.6,3,19.1,0.168
4.9,0.524,4.8,9.2,0.522,3.2,5.5,2.7,6.2,8.9,5.4,13.1,22.9,0.548,0.528,0.586,18.3,18.8,25.8,0.2
4.6,0.525,3.9,6.4,0.603,2.1,2.9,1.8,3.1,4.9,0.3,12,19.4,0.593,0.567,0.331,9.5,0.9,18.6,0.159
4.4,0.528,3.9,7.2,0.543,3,4.2,2.1,3.1,5.2,0.6,12.3,22.9,0.593,0.559,0.505,14.6,2,28.3,0.199
5.8,0.569,5.7,10,0.572,3.2,5.6,4.4,7.9,12.3,1.8,14.8,33.5,0.579,0.57,0.549,25.8,8.5,26.1,0.245
7.2,0.442,4.5,9.7,0.464,3.7,4.6,1.1,3.5,4.5,0.4,20.7,22.9,0.562,0.524,0.284,7.4,0.7,31.8,0.172
5.4,0.558,5.4,9.6,0.565,4.3,7.1,4.1,5.8,9.8,1.8,15.1,22.9,0.579,0.56,0.726,22.5,7.5,30.5,0.29
5.7,0.426,4.4,9.3,0.477,4.1,6,2.3,4.1,6.4,0.8,16.7,22.9,0.516,0.473,0.454,8.9,2.1,29.5,0.153
7.1,0.455,4.5,8.9,0.51,3.7,4.8,2,3.5,5.5,0.3,20.4,22.9,0.572,0.537,0.306,9.3,0.8,30.1,0.201
5.9,0.464,5.8,12.1,0.483,3.7,5.4,2.8,5.7,8.5,2.3,15.6,22.9,0.511,0.467,0.421,14.2,4.6,28,0.136
5.2,0.548,5.1,9.3,0.556,4.1,5.5,2.6,5.3,7.9,1.7,14.7,22.9,0.604,0.553,0.578,15.5,5.2,30.6,0.172
5.1,0.433,3.4,7.1,0.477,3.6,5.4,0.6,2.8,3.4,0,15.5,16.9,0.538,0.505,0.458,6,0.1,25.2,0.124
3.3,0.545,3.3,6,0.546,1.7,2.7,3,4.9,7.9,2.6,8.3,22,0.568,0.546,0.439,16.6,10.6,16.4,0.19
5,0.415,2.8,6,0.468,2.2,3.1,1.5,3.4,4.9,1,14.3,22.9,0.533,0.506,0.26,11.6,3.1,26.2,0.179
4.3,0.426,3.6,7,0.509,2.3,4.5,2.4,4,6.5,0.4,11.6,22.9,0.474,0.462,0.45,12,2.848859935,24.24136808,0.052
3.6,0.439,2.2,4.6,0.472,4.1,5,0.6,2.1,2.8,0.1,12.7,21,0.6,0.526,0.604,6.4,0.3,23.8,0.159
7.6,0.444,7,15.4,0.455,5.9,7.9,3.1,7,10.1,1.1,21.7,22.9,0.518,0.461,0.46,17.2,2.4,34.6,0.14
5.8,0.559,5.1,8.3,0.611,5.1,6.6,3.6,7,10.6,1.4,17.5,22.9,0.644,0.595,0.635,22.1,3.6,27,0.391
3,0.535,3,5.5,0.542,1.8,2.5,2.4,2.8,5.2,1,7.9,20.8,0.58,0.538,0.443,13.7,4.4,18.4,0.157
2.5,0.446,1.8,3.8,0.484,1.5,2.2,0.2,2.2,2.3,0.1,7.2,16.1,0.541,0.505,0.401,4.2,0.4,14.7,0.132
3.8,0.438,2.3,4.6,0.491,2.2,2.7,0.5,2.7,3.2,0.1,11.2,19.4,0.566,0.524,0.311,6.3,0.3,20.4,0.159
3.1,0.464,2.6,5.3,0.491,1.7,2.4,0.9,1.5,2.4,0.1,8.3,22.9,0.532,0.499,0.365,7.1,0.4,21.8,0.15
4.1,0.477,3.2,6.4,0.495,2.5,3.1,0.9,4.9,5.8,1.9,11.6,22.9,0.575,0.53,0.364,14.6,6.2,27.1,0.274
2.5,0.46,1.7,3.3,0.513,1.7,2.2,1.1,2.6,3.7,1.1,7.5,20.8,0.585,0.535,0.399,11.1,5,18.8,0.191
5,0.476,4.6,8.9,0.522,3.9,5.7,3.3,6.1,9.4,1.3,14.4,22.9,0.541,0.495,0.534,17.6,4.5,27.5,0.179
5.2,0.473,3.8,7.3,0.527,1.6,2.1,1.6,3,4.6,0.3,13.3,22.9,0.557,0.534,0.193,8.7,0.8,23.2,0.138
6,0.496,5.7,11.1,0.51,4.5,6.5,3.8,5.8,9.6,1.2,16.7,22.9,0.553,0.507,0.541,17.3,2.5,27.3,0.202
4.6,0.453,2.9,5.5,0.528,1.4,1.8,1.1,3.5,4.7,0.7,12.3,21.1,0.557,0.536,0.181,10.6,2.6,23.8,0.176
3.7,0.573,3.2,5.3,0.61,2.4,3.3,1.9,3.7,5.6,0.8,10.3,22.9,0.64,0.612,0.509,14.5,2.3,18.2,0.231
6.3,0.486,4,7.4,0.538,2.8,3.8,1.5,2.6,4.1,0.6,17.6,22.9,0.597,0.574,0.298,7.6,1.4,26.8,0.207
4.4,0.507,4.3,8.5,0.509,3.4,5.2,2.8,4.3,7,1.9,12.1,22.9,0.548,0.508,0.608,13.2,5.6,23.3,0.251
4.3,0.416,1.9,4.5,0.42,3.2,3.8,0.5,2.6,3.1,0.1,14.1,22.9,0.585,0.532,0.375,6.1,0.1,24.2,0.17
3.2,0.617,3.2,5.2,0.617,1.5,3.4,1.9,4.1,6,1.3,7.9,22.9,0.58,0.617,0.65,12,2.848859935,24.24136808,0.249
2.7,0.562,2.7,4.9,0.562,2.3,3.9,1.8,2.7,4.5,1.7,7.7,22.9,0.577,0.562,0.799,14.6,9.2,23.7,0.157
6,0.506,4.6,8,0.57,5.4,7.2,1.3,4.1,5.4,0.4,19,22.9,0.618,0.568,0.6,10.3,1,30.5,0.23
4,0.475,2.8,5.7,0.494,2.5,2.9,0.4,1.8,2.3,0.1,11.5,22.9,0.594,0.544,0.346,5.1,0.3,21.8,0.185
5.6,0.446,3.3,6.5,0.497,5,5.8,0.4,3.9,4.3,0.2,18.6,29.3,0.606,0.54,0.458,8.1,0.6,28.6,0.209
5.6,0.454,3.8,7.4,0.514,3.7,4.7,1,3.6,4.6,0.1,16.8,22.9,0.573,0.527,0.377,12,2.848859935,24.24136808,0.184
5.1,0.445,4.3,8.8,0.487,2,3,1.9,5.2,7.1,1.5,12.9,22.9,0.504,0.48,0.262,14.1,3.7,23.2,0.119
7.5,0.555,6.9,11.5,0.598,2.8,4.3,2.7,3,5.7,0.5,18.5,28,0.593,0.579,0.313,10.7,1.7,28.6,0.194
5.2,0.477,4.3,8.3,0.521,3.7,5.1,1.4,3.2,4.5,0.4,14.9,22.9,0.56,0.517,0.47,8.3,0.9,26,0.226
3.9,0.431,2.9,5.8,0.494,2.4,3.1,1.5,3,4.6,0.2,11.3,19.6,0.534,0.489,0.345,10.6,0.9,25.5,0.156
4.8,0.44,4.2,8.9,0.478,4.1,6.4,1.5,3.2,4.6,0.5,14.1,16.9,0.509,0.464,0.594,8.5,1.4,27.2,0.117
4.8,0.435,3.8,8,0.48,3.5,4.2,0.6,2.5,3.2,0.1,14.1,25.6,0.539,0.48,0.377,6.4,0.3,26.8,0.165
2,0.441,2,4.5,0.441,2.2,3.2,2.1,2.5,4.6,0.5,6.2,22.9,0.509,0.441,0.708,16.4,2.1,13.9,0.119
4.5,0.438,3.3,6.6,0.494,2.2,2.8,1.9,4.9,6.8,1.1,12.3,22.9,0.532,0.497,0.278,13.4,2.7,22.7,0.182
4.9,0.572,4.9,8.6,0.574,4,5.7,3.2,5.9,9.1,3,13.9,22.9,0.611,0.573,0.659,18.3,7.3,24,0.299
3.8,0.55,3.8,7,0.55,2.1,3.6,2.5,4.5,7,1.2,9.8,22.9,0.565,0.55,0.513,19.4,3.7,24.9,0.254
5.3,0.623,5.2,7.9,0.653,3.6,5.1,3,7.4,10.4,4.7,14.2,35.1,0.654,0.628,0.602,19,13.7,18.8,0.31
3.7,0.524,3.7,7,0.525,2.2,3.2,2.5,3.4,5.9,0.8,9.6,22.9,0.561,0.524,0.449,12,2.1,15.3,0.177
3.3,0.462,3,6,0.5,1.8,3.2,1.7,4.6,6.3,1.9,8.7,22.9,0.5,0.481,0.447,12.7,4.1,21.3,0.153
5.3,0.562,5.3,9.3,0.568,2.8,3.7,2.8,4.6,7.3,1.9,13.5,22.9,0.601,0.565,0.387,14.4,4.7,21.9,0.23
3.9,0.463,3.1,6,0.51,2.3,3.3,1.6,3.5,5,0.4,10.8,22.9,0.543,0.511,0.401,12.6,1.6,24.9,0.155
4.9,0.449,3,6.6,0.458,1.8,2.5,1.5,4,5.5,0.8,13.6,22.9,0.558,0.535,0.229,9.8,1.8,21.8,0.174
3.4,0.42,2,4.6,0.446,4.9,5.9,0.5,2.9,3.3,0.3,13,20.9,0.599,0.504,0.733,6.7,1.2,21.8,0.19
4.8,0.436,2.6,5.2,0.491,3.7,4.1,0.7,2.4,3,0.1,15.4,22.9,0.598,0.536,0.381,6,0.3,29.8,0.176
3.6,0.602,3.6,6,0.604,2.5,3.6,2.2,3.8,6,1.3,9.8,22.4,0.635,0.604,0.594,14.4,5.3,19.1,0.187
2,0.577,2,3.5,0.577,1.5,2.4,1.6,2.6,4.2,2.8,5.5,22.9,0.592,0.577,0.699,12.2,9.9,16.1,0.216
3.8,0.626,3.8,5.9,0.639,3.5,5.1,2.3,5.8,8.1,2.6,11.2,28.2,0.655,0.629,0.836,20.5,11.7,23.4,0.213
3,0.421,1.4,2.9,0.48,1.6,1.9,0.4,2,2.4,0.3,9.2,15.6,0.571,0.533,0.272,5.9,1.6,20.1,0.138
4,0.48,3,5.7,0.536,2.5,3.6,1.3,3,4.3,0.4,11.3,22.9,0.571,0.535,0.431,9.2,1.1,21.6,0.177
4.1,0.439,3,6.2,0.486,3,4.1,0.8,3.5,4.3,0.8,12.4,18.4,0.545,0.497,0.442,8.4,3,22.2,0.14
5.6,0.586,5,8.3,0.598,5.9,8.2,2.5,5.2,7.7,0.7,17.8,29.7,0.66,0.621,0.85,16.1,2.3,27.9,0.242
8.4,0.467,4.4,8.3,0.53,4.6,5.3,0.8,3.8,4.5,0.3,25.3,22.9,0.62,0.578,0.293,6.9,0.6,38.3,0.322
5.5,0.477,4.7,9.3,0.508,3.5,5.2,1.7,3.7,5.5,0.8,15.3,22.9,0.547,0.51,0.449,9.6,1.7,26.1,0.206
6.1,0.53,5.8,10.8,0.541,4.9,6.7,3.3,6.4,9.7,0.8,17.3,30.3,0.591,0.541,0.583,19.5,3,27.4,0.282
5.6,0.496,4.7,9,0.529,4.7,6.3,2.5,5.7,8.2,1.9,16.7,22.9,0.587,0.533,0.561,17.7,4.1,30.8,0.272
3.6,0.638,3.6,5.7,0.642,1.6,2.8,1.7,3,4.7,1.1,8.8,22.9,0.629,0.638,0.495,14.6,4.7,24,0.198
6.2,0.526,6,11,0.544,4,6,3,6.6,9.6,1.9,16.7,22.9,0.569,0.536,0.511,16.7,4,26.8,0.171
3.5,0.473,1.9,3.2,0.594,1.4,1.9,0.7,2.5,3.1,0.2,10.1,22.9,0.605,0.582,0.253,7.6,0.5,21.2,0.186
3.4,0.548,3.4,6.3,0.548,2.3,3.7,2.4,5.3,7.7,2.1,9.2,22.9,0.572,0.548,0.595,17.9,7.8,19.2,0.212
4,0.422,2.3,5.1,0.464,1.5,2.1,0.4,2.9,3.3,0.2,11,22.9,0.529,0.508,0.228,6.3,0.5,21,0.133
3.4,0.455,2.1,4.1,0.522,1.4,1.6,1.4,2.7,4.1,1.1,9.4,22.9,0.574,0.54,0.222,10.9,3.6,22.3,0.233
6.3,0.443,5.1,10.9,0.463,4,5.6,2.7,2.5,5.2,0.1,17.9,21.9,0.528,0.487,0.395,9.6,0.4,29.8,0.149
5,0.498,4.2,7.8,0.539,2.4,3.4,1.8,3.2,5,0.8,13.2,22.9,0.564,0.538,0.339,11.4,2.3,26.9,0.216
2.9,0.448,1.8,3.5,0.509,1.2,1.5,1,2.2,3.2,0.7,8.2,17.1,0.568,0.537,0.229,7.3,2.5,17.3,0.147
3,0.418,1.9,3.7,0.511,1.7,2.4,0.8,2.6,3.4,0.1,8.8,22.9,0.529,0.497,0.338,5.8,0.3,16.3,0.12
5.4,0.446,3.3,6.6,0.5,2.7,3.3,0.9,4.8,5.7,0.6,15.7,20.1,0.571,0.533,0.268,10,1.7,23.3,0.159
3.2,0.639,3.1,4.7,0.654,1.5,2.2,2.4,3.5,5.9,1.7,7.9,22.9,0.66,0.648,0.436,14.4,6.8,16.1,0.226
5.5,0.534,5.5,10.3,0.534,2.8,4.6,3.7,6.1,9.8,0.1,13.8,22.9,0.553,0.534,0.448,18.1,0.3,21.3,0.172
4.3,0.413,2.7,6.1,0.447,2.7,3.7,0.8,2.6,3.4,0.1,13,22.9,0.528,0.489,0.357,5.8,2.848859935,25.1,0.142
6,0.45,4.2,8.3,0.499,3.1,4,0.6,2.7,3.3,0.5,16.9,24.3,0.556,0.519,0.3,6.1,1.4,27.4,0.197
5,0.526,5,9.5,0.527,3.3,4.7,3.1,5.1,8.2,0.3,13.4,22.9,0.57,0.528,0.492,15.7,0.6,23.7,0.218
4.1,0.518,3.6,6.2,0.579,2.6,3.7,0.7,2.7,3.4,0.3,11.3,22.9,0.584,0.552,0.466,12,2.848859935,24.24136808,0.199
3.6,0.445,2.2,4.8,0.465,1.2,1.7,0.7,3.6,4.3,0.3,9.8,22.9,0.548,0.53,0.208,12,2.848859935,24.24136808,0.18
6.4,0.585,6.1,10.1,0.604,3.2,4.3,2.9,5.3,8.2,1.6,16.1,22.9,0.625,0.597,0.396,13.8,3.9,21.3,0.215
5.7,0.59,5.7,9.7,0.59,2.4,4.3,3.4,7.2,10.6,4.3,13.8,22.9,0.591,0.59,0.449,17.5,8.3,23.5,0.272
8.1,0.472,6.4,11.9,0.54,6.5,8.1,1.1,3.6,4.7,0.3,24.4,22.9,0.581,0.52,0.474,8.9,0.6,36.3,0.17
4.6,0.538,4.6,8.5,0.541,0.8,2.6,3.4,4.2,7.6,2.7,10,21.9,0.509,0.538,0.301,15.6,9.9,20.9,0.121
4.7,0.455,3,6,0.499,2,2.6,0.9,3.4,4.3,0.3,13.3,17.9,0.569,0.539,0.252,8,1,20.5,0.142
5.3,0.591,5.3,8.9,0.593,4.3,6.3,2.6,5.9,8.5,1.5,14.8,22.9,0.621,0.591,0.707,17.4,3.5,26.8,0.175
3.7,0.508,3.3,6.4,0.525,4.3,5.6,2.3,3.1,5.5,0.5,12,24.7,0.607,0.531,0.776,11.1,1.6,19,0.203
3.7,0.493,3.3,6,0.544,1.9,3.3,0.8,3.7,4.5,0.2,9.6,22.9,0.536,0.521,0.44,9.3,0.5,20.1,0.163
4,0.478,3.1,5.9,0.53,3.6,4.5,0.4,4,4.5,0.1,12.5,22.9,0.594,0.532,0.532,7.6,0.2,21.8,0.175
4.5,0.493,3,4.9,0.611,2.8,3.6,1.6,3.8,5.4,1,13.2,22.4,0.615,0.574,0.398,10.4,3.5,21.5,0.172
