G,GS,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SOS,PER,TS%,eFG%,3PAr,FTr,PProd,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40,OBPM,DBPM,BPM
133,118,28.7,5.4,10.8,0.501,5.3,10.3,0.51,0.2,0.5,0.313,4.3,5.2,0.819,2.3,6,8.2,1.6,0.4,2,1.6,2.3,15.3,-3.94,29.5,0.574,0.508,0.046,0.482,1962,10.1,24.9,17.8,13.7,0.9,7.9,10.9,28.4,14.6,8.3,22.9,0.241,3.7,4.6,8.4
66,66,32.2,4.4,10.8,0.41,3,6.4,0.463,1.5,4.4,0.333,3,4,0.76,0.6,2.4,3,5.2,1.2,0.2,3.8,2.1,13.3,7.68,22.9,0.526,0.478,0.409,0.369,902.7,7.6,16.9,5.7,33.9,2.199333333,0.4,22.9,26.3,3.3,3.2,6.5,0.122,4.976229508,3.236885246,8.216393443
68,68,33,4.3,10.5,0.411,1.8,3.9,0.451,2.6,6.6,0.387,2.5,3.4,0.741,0.8,2.8,3.6,3.5,1.5,0.3,2.4,2.5,13.8,7.28,22.9,0.566,0.533,0.631,0.324,902.7,7.6,16.9,6.1,20,2.199333333,0.6,16.6,21.7,4.9,4.4,9.3,0.165,4.976229508,3.236885246,8.216393443
65,65,32.6,5.3,9.8,0.543,5.2,9.3,0.558,0.1,0.5,0.273,3.7,5.5,0.677,2.1,6.1,8.2,3.2,1.5,1.5,2.9,2.5,14.5,9.26,22.9,0.585,0.55,0.052,0.565,574,8.6,25.2,15.5,20.7,2.2,4.4,19,24.7,6,4.5,10.5,0.198,4.976229508,3.236885246,8.216393443
75,69,32.9,4.3,9.2,0.467,2,4,0.5,2.3,5.2,0.441,3.2,3.9,0.832,0.5,2.5,2.9,2.3,0.6,0.3,1.5,1,14.1,9.85,20.3,0.638,0.591,0.564,0.421,974,1.8,9.5,5.7,13.4,1.1,0.9,11.8,21,8.5,2.3,10.7,0.174,7.9,0.8,8.7
37,33,26.6,5.6,12.3,0.456,4.6,8.9,0.52,0.9,3.3,0.285,3.2,4.4,0.727,2.4,3.7,6,1.7,0.8,0.5,2.5,3.2,15.3,6.66,22.9,0.533,0.494,0.271,0.355,902.7,7.6,16.9,12.6,14.7,2.199333333,1.4,14.8,28.7,1.8,2.7,4.6,0.185,4.976229508,3.236885246,8.216393443
100,29,21.9,1.9,4.8,0.407,1.3,2.9,0.455,0.6,1.9,0.332,1.3,2,0.643,0.5,2.5,3,2.1,0.9,0.5,1.5,1.9,5.8,6.85,14,0.505,0.472,0.392,0.411,448,2.8,11.6,7.6,17,2.4,2.1,20.5,16.4,2.5,3.8,6.3,0.114,2.9,4.3,7.2
59,56,31.2,3.7,7.3,0.505,3.7,7.2,0.507,0,0,0,2.5,3.6,0.693,2.6,5.4,8,1,0.6,2.6,2.7,3.4,9.8,3.34,22.9,0.548,0.505,0.005,0.502,902.7,7.6,16.9,15.3,7.9,2.199333333,6.2,23.3,19.6,2.7,3.8,6.5,0.142,4.976229508,3.236885246,8.216393443
35,27,30.3,5.7,12.8,0.443,5.4,11.2,0.483,0.3,1.6,0.161,4.4,7.5,0.583,2.3,2.7,5,3.7,1.9,0.4,3.8,2.7,16,5.27,20.4,0.488,0.453,0.125,0.591,579,8,10.7,9.3,24.5,3.5,1.2,18.7,31.2,1.6,1.6,3.2,0.12,2.4,2.8,5.2
115,110,32.7,4.3,10.1,0.43,2.6,5.4,0.479,1.8,4.8,0.374,2.7,3.2,0.834,0.7,2.7,3.5,4.1,1.1,0.1,2.6,2.3,13.1,6.68,22.9,0.565,0.518,0.471,0.315,902.7,7.6,16.9,6.6,26.2,2.199333333,0.3,18.5,23.2,7.7,4.5,12.2,0.129,4.976229508,3.236885246,8.216393443
