MP,FGA,FG%,2P,3P,3PA,FT,FTA,ORB,STL,BLK,TOV,PTS,eFG%,TRB%,AST%,OWS,DWS,WS/40
26,11,0.483,4.4,0.9,2.8,1.8,2.2,1.842602041,1.3,0.2,1.4,13.3,0.526,11.93196481,15.44281525,4.5,4.7,0.187
29.1,8.4,0.419,2.4,1.1,3.3,2.1,3.5,2,1.9,1.4,2.4,10.3,0.484,11.9,10.6,2.5,7.5,0.145
33.1,11.9,0.413,3.5,1.4,4.6,5.5,7.3,1.5,2.9,0.6,3,16.6,0.47,10.3,28.4,5.6,5.4,0.207
33.3,11.4,0.515,5.1,0.8,1.9,3.6,4.8,1.842602041,1.5,0.3,2.8,16.1,0.549,11.93196481,15.44281525,7.5,3,0.114
29.9,9.2,0.392,2.9,0.7,2.9,2.5,3.4,1.842602041,2.3,0.2,4.2,10.4,0.431,11.93196481,15.44281525,-0.3,0.5,0.009
19.3,5.7,0.553,2.8,0.3,0.9,1.9,2.9,2,0.6,0.9,1.6,8.5,0.583,17.7,10.9,5.5,5.5,0.208
31,9.7,0.56,4.7,0.7,1.5,4.1,5.6,3.1,1,2.2,2.3,15.6,0.597,11.93196481,15.44281525,3.5,2.9,0.267
28.1,10.4,0.554,5.5,0.3,0.7,3,4.7,1.842602041,0.6,3.5,2.6,14.8,0.567,11.93196481,15.44281525,3.5,4.8,0.31
36.4,10.5,0.504,4.4,0.9,2.5,4.4,6,2.9,1.4,0.3,2.1,15.9,0.548,12.1,17.4,12.9,8.1,0.178
29.4,10.5,0.413,2.7,1.6,4.4,2.7,3.7,0.8,1.1,0.1,2.4,13,0.489,5.8,28.2,4.4,5.9,0.142
33.4,10.8,0.531,5.6,0.1,0.4,5.3,6.9,3.2,1.4,1.8,2.5,16.9,0.538,16.3,10.7,13.7,18,0.301
25.5,8.2,0.518,4.2,0,0.1,5.1,7.1,2.1,0.5,1.4,2.1,13.6,0.52,16.4,7.4,9.7,9,0.231
28.1,12.4,0.481,5,1,2.8,3.4,4.9,1.842602041,1.4,0.9,2.8,16.4,0.521,11.93196481,15.44281525,8,9.6,0.233
28.3,7.1,0.516,3.2,0.5,1.4,1.9,3.2,2.9,1.6,1.4,1.7,9.6,0.549,21,8.4,6.2,7.5,0.185
27.5,9.8,0.458,2.6,1.9,4.6,2.5,3.2,1.2,1.5,0.5,1.9,13.4,0.555,8.6,9.8,2.8,2.1,0.197
36.8,16.2,0.442,4.5,2.7,6.5,3.7,4.6,1.1,1.5,0.4,3.5,20.7,0.524,7.4,21.4,3.4,1.8,0.172
20.5,6.6,0.515,2.7,0.7,1.8,1.6,2.4,1.842602041,0.9,1,1.8,9.2,0.569,11.93196481,15.44281525,2.6,3.8,0.12
30.7,14.3,0.473,5.7,1.1,3,4.6,6.1,3,1.1,1.2,2.3,19.1,0.511,17.1,8.6,3.6,1.9,0.205
32.5,10.8,0.388,3.4,0.8,2.3,3.4,4.9,0.6,2.6,0.8,4,12.5,0.423,11.93196481,15.44281525,1.1,7.3,0.152
25.9,6.5,0.574,3.7,0,0.1,2.4,4,2.4,0.8,1.4,2,9.8,0.575,17.3,11.1,8.3,8.2,0.181
17.9,4.9,0.562,2.7,0,0,2.3,3.9,1.8,0.3,1.7,1.6,7.7,0.562,14.6,1.8,4.4,4.1,0.157
33.9,11.4,0.447,3.1,1.9,4.9,3.4,4.2,1.9,2,0.9,2.7,15.5,0.532,11.5,16.8,5.3,3,0.155
25.4,6.8,0.398,2.1,0.6,2.1,2.2,3.2,0.9,2,0.4,2.3,8.2,0.445,8.2,39.1,3.3,4,0.176
29.5,6.8,0.503,3.2,0.2,0.9,1.7,2.5,2.6,1.3,0.6,1.8,8.7,0.516,15.5,9.6,4.1,10.6,0.186
22.8,9.2,0.664,6.1,0,0,2.9,4.5,1.842602041,0.6,1.2,1.4,15.2,0.664,11.93196481,15.44281525,14.5,5.1,0.296
24,8.4,0.555,4.3,0.4,1.1,2.9,4.3,2.4,0.9,0.4,1.6,12.6,0.579,14.6,10.2,9.4,5.8,0.232
32.7,10.1,0.43,2.6,1.8,4.8,2.7,3.2,0.7,1.1,0.1,2.6,13.1,0.518,6.6,26.2,7.7,4.5,0.129
27.6,11.5,0.438,3.4,1.6,4.4,2.8,3.4,1.842602041,1.5,0.4,1.9,14.3,0.506,11.93196481,15.44281525,5.5,3.1,0.072
20.5,5.2,0.466,2.4,0,0,1.6,3,1.842602041,0.5,1.9,2.3,6.4,0.467,11.93196481,15.44281525,0.5,4.1,0.162
22.6,7.1,0.469,2.8,0.5,1.6,1.7,2.9,2.1,1,0.4,2,8.8,0.505,11.5,21.8,3.2,4.6,0.115
30.8,9.8,0.501,4.8,0.1,0.5,5.1,7.2,3.5,0.5,0.8,2.5,15,0.505,19.2,10,3.5,2.4,0.191
30.9,12.3,0.536,6.5,0.1,0.3,6.9,8.7,3.4,1.3,0.5,2.1,20.2,0.539,15.1,6.2,17.2,11.3,0.26
33,11.2,0.513,5.2,0.5,1.5,3.7,4.8,2.1,1,0.9,3.4,15.7,0.535,11.93196481,15.44281525,8,5,0.171
21.9,6.6,0.464,2.6,0.5,1.3,1.7,2.4,0.9,1,0.1,1.6,8.3,0.499,7.1,24.4,2.3,3.9,0.15
29.6,10.4,0.559,5.1,0.7,2.1,5.1,6.6,3.6,0.7,1.4,2,17.5,0.595,22.1,14.1,5.6,5.7,0.391
33.8,12.6,0.468,5.4,0.5,1.7,4.5,6.1,1.842602041,2.4,0.3,3,16.9,0.49,11.93196481,15.44281525,9.9,9.5,0.201
22.2,6.3,0.548,3.4,0,0,2.3,3.7,2.4,0.4,2.1,1.4,9.2,0.548,17.9,5.7,2.6,4.6,0.212
34.7,14.2,0.518,7.1,0.3,0.8,6.1,8.9,1.842602041,1.9,1.3,3.1,21.1,0.528,11.93196481,15.44281525,3.1,2.3,0.221
30.9,11.2,0.462,3.9,1.3,3,4.8,5.9,0.5,1.9,0.6,3,16.4,0.518,5,16.7,5.6,3.5,0.193
31.8,12,0.45,4.6,0.8,2.6,2.2,3.5,1.842602041,1.4,0.9,2.7,13.8,0.482,11.93196481,15.44281525,2.7,4.6,0.075
31.3,10.9,0.449,3,1.9,4.3,1.8,2.5,1.5,0.7,0.8,2.1,13.6,0.535,9.8,11.3,6.8,8.1,0.174
33.2,9.7,0.488,3.9,0.9,2.4,2.7,3.9,2.1,0.9,1.2,2.5,13.1,0.533,12.7,20.8,7.5,7.2,0.174
31.9,12,0.449,4.8,0.6,2.3,2.8,3.7,3.3,1.4,0.6,2.2,14.1,0.473,19,14.4,6.1,5.7,0.211
23.3,7,0.603,4.2,0,0,2.4,3.5,2.3,0.4,1.9,1.5,10.9,0.605,16.2,13.1,11.7,10.3,0.278
34.7,13.3,0.433,3.6,2.2,6.5,7.2,8.7,0.7,1.3,0.6,3.6,20.9,0.515,5.5,15.2,4.2,1.8,0.217
15.4,6.2,0.633,4,0,0,1.6,2.3,1.9,0.3,0.9,1.1,9.5,0.633,11.93196481,15.44281525,4.9,3.9,0.333
31,11.4,0.44,2.9,2.1,5.6,2.7,3.5,1,1.6,0.3,1.6,14.9,0.533,6.3,13.5,6.2,3.6,0.183
21.1,10.4,0.46,3.8,1,2.9,2.1,2.9,1.842602041,1.4,0.7,1.6,12.7,0.508,11.93196481,15.44281525,6.8,7.3,0.204
30.6,11.2,0.468,2.1,3.1,7.1,3.3,3.8,0.4,0.7,0.3,1.3,16.9,0.607,5.2,8.2,12.5,3,0.206
24.4,9.6,0.566,5.5,0,0,2.4,4.4,1.842602041,1.1,1.1,2.7,13.3,0.566,11.93196481,15.44281525,6.4,6.9,0.207
25.1,8.6,0.443,2.3,1.5,4,2.3,2.9,1.842602041,1.9,0.1,2.4,11.3,0.529,11.93196481,15.44281525,7.5,5.7,0.163
21.6,4.3,0.542,2.3,0,0,1.6,2.4,1.842602041,0.6,1.4,1.6,6.3,0.542,11.93196481,15.44281525,5,13.3,0.237
18.7,7.2,0.525,3.7,0.1,0.1,2.2,3.6,2.1,0.6,0.7,1.6,9.8,0.529,22.8,11,5.1,5.5,0.217
30.2,6.6,0.459,2.2,0.8,2.2,2.7,3.7,1.842602041,1.3,0.1,2.8,9.6,0.522,11.93196481,15.44281525,3.8,4.1,0.083
26.3,8.1,0.49,3.3,0.7,1.9,2.5,3.5,1.7,0.6,0.8,2.7,11.2,0.534,11.93196481,15.44281525,5,4.8,0.177
34.5,11.5,0.465,4.4,1,3.3,4.2,5.8,1.2,1.7,0.3,2.3,15.9,0.507,8.4,25.9,11.2,3.9,0.172
32.8,12.7,0.464,5.8,0.1,0.6,3.7,5.4,2.8,1.1,2.3,3,15.6,0.467,14.2,8.5,1.1,2.3,0.136
27.1,10.8,0.533,4.7,1,2.7,3.5,5.1,2.5,0.7,1.2,1.9,16.1,0.58,17.1,8.8,3.5,2.2,0.238
32.6,17.9,0.467,4.4,4,9.7,4.6,5.3,0.8,2.1,0.3,3,25.3,0.578,6.9,40.2,18,9.3,0.322
24.5,5.5,0.52,2.8,0,0.1,2.6,3.9,2,0.6,0.4,1.3,8.4,0.523,11.93196481,15.44281525,5.7,7.8,0.203
32.2,10.8,0.495,3.4,2,4.7,3.2,3.7,1.3,1,0.7,2.1,15.9,0.586,9.4,12.6,4.2,2.3,0.217
33,10.5,0.411,1.8,2.6,6.6,2.5,3.4,0.8,1.5,0.3,2.4,13.8,0.533,6.1,20,4.9,4.4,0.165
27.6,6.9,0.591,4.1,0,0,1.7,3.3,1.842602041,0.7,3.4,2.9,9.9,0.591,11.93196481,15.44281525,3,3.4,0.19
35.1,14.6,0.496,6.6,0.7,2,6.2,8,3.1,1.2,1.3,3,21.4,0.52,11.93196481,15.44281525,11.5,4.5,0.193
29,11.6,0.544,6.3,0,0,5.6,7.7,3.6,1.1,1.9,2.5,18.2,0.544,17,13.6,10.4,10.6,0.302
33.6,10.5,0.429,2.4,2.1,5.4,3.5,4.1,0.4,1.6,0.1,3.2,14.6,0.53,5.3,35.1,7.8,3.4,0.139
30.5,12.1,0.603,7.3,0,0.1,5.2,7.2,1.842602041,0.5,1,4.2,19.9,0.604,11.93196481,15.44281525,4,1.2,0.123
30.9,12.6,0.495,5.5,0.7,2.2,5.9,7.3,2.2,1.1,0.4,2.3,19,0.522,11.3,17,9.2,1.6,0.206
29.5,9.7,0.57,5.5,0,0.1,3.2,5.6,1.842602041,0.7,2.4,1.9,14.3,0.572,11.93196481,15.44281525,2.1,1.1,0.087
31.4,8.9,0.5,2.8,1.7,4.1,3,3.8,2.4,1.8,1.7,1.2,13.6,0.594,11.93196481,15.44281525,13.5,16.3,0.272
25,6.5,0.573,3.2,0.5,1.2,2.4,3.3,1.9,0.7,0.8,1.6,10.3,0.612,14.5,11.4,8.6,6.6,0.231
31.9,17.7,0.532,9.4,0.1,0.3,4.9,6.7,1.842602041,1.5,1,3.2,23.9,0.534,11.93196481,15.44281525,6.7,4.7,0.166
32.4,8.9,0.422,2.3,1.4,3.5,1.4,2,0.6,1,0.3,1.5,10.4,0.503,6,17.3,2.2,2.2,0.152
